Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,1,"2024-11-12T17:26:03.222Z",22
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,2,"2024-11-12T17:26:03.265Z",27
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,3,"2024-11-12T17:26:03.313Z",29
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,4,"2024-11-12T17:26:03.363Z",35
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,5,"2024-11-12T17:26:03.418Z",33
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,6,"2024-11-12T17:26:03.471Z",38
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,7,"2024-11-12T17:26:03.529Z",30
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,8,"2024-11-12T17:26:03.580Z",46
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,9,"2024-11-12T17:26:03.646Z",31
1,"2024-11-12T17:26:03.166Z","2024-11-12T17:26:08.812Z",5646,0.48,1.86,2.34,83.00 ,34.37 ,20.04 ,2.41 ,1.25,1.99,2.38,109.88 ,55.12 ,29.93 ,3.08 ,266.70,39.50,0.0997,266.70,15.10,10,"2024-11-12T17:26:03.696Z",30
