Iteration,StartTime,EndTime,DurationMs,CPU_LoadBefore_1min,CPU_LoadBefore_5min,CPU_LoadBefore_15min,MemoryBefore_RSS_MB,MemoryBefore_HeapTotal_MB,MemoryBefore_HeapUsed_MB,MemoryBefore_External_MB,CPU_LoadAfter_1min,CPU_LoadAfter_5min,CPU_LoadAfter_15min,MemoryAfter_RSS_MB,MemoryAfter_HeapTotal_MB,MemoryAfter_HeapUsed_MB,MemoryAfter_External_MB,FCP,TTFB,CLS,LCP,INP,PollIndex,VoteStartTime,VoteDurationMs
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,1,"2024-11-12T18:19:13.191Z",24
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,2,"2024-11-12T18:19:13.215Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,3,"2024-11-12T18:19:13.249Z",33
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,4,"2024-11-12T18:19:13.282Z",40
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,5,"2024-11-12T18:19:13.322Z",372
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,6,"2024-11-12T18:19:13.694Z",61
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,7,"2024-11-12T18:19:13.755Z",30
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,8,"2024-11-12T18:19:13.785Z",34
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,9,"2024-11-12T18:19:13.819Z",333
1,"2024-11-12T18:19:13.162Z","2024-11-12T18:19:23.838Z",10676,0.27,0.21,0.75,82.25 ,34.12 ,19.00 ,2.32 ,0.77,0.32,0.77,110.13 ,54.87 ,26.69 ,2.61 ,158.50,9.30,0.0635,158.50,30.90,10,"2024-11-12T18:19:14.152Z",38
